Eta,Genere,Assenze,Voti_medi,Ripetenze,Cambi_scuola,ISEE,Lavoro_genitori,Titolo_studio_genitori,Partecipazione_progetti,Distanza_scuola,Autovalutazione,Ammesso
12,M,45,5.95,0,1,24319.95,Entrambi,Diploma,10,Dentro comune,7.1,0
15,M,48,5.54,0,0,14942.28,Entrambi,Diploma,8,Dentro comune,5.4,0
17,F,27,7.23,0,0,13558.38,Entrambi,Laurea,2,Dentro comune,7.6,1
13,M,19,6.47,0,0,9930.41,Entrambi,Diploma,7,Fuori comune,6.6,1
19,F,29,9.69,0,0,17261.35,Entrambi,ND,0,Fuori comune,10.0,0
16,F,23,6.28,0,0,19941.34,Entrambi,Master/PhD,1,Dentro comune,-,1
17,F,25,7.25,0,1,4595.46,Uno,ND,0,Dentro comune,7.6,1
11,F,14,7.43,0,1,10093.14,Entrambi,Diploma,1,Fuori comune,9.3,0
17,F,55,8.68,0,0,11994.34,ND,Laurea,8,Dentro comune,8.9,0
14,F,34,6.01,0,1,34524.25,Nessuno,Altro,9,Fuori comune,-,1
17,M,48,5.27,0,0,12911.34,Entrambi,Diploma,7,Dentro comune,-,0
18,F,40,8.87,2,0,6133.42,Nessuno,Diploma,4,Fuori comune,-,0
13,F,21,7.3,0,0,9298.02,Entrambi,Licenza media,5,Dentro comune,7.5,1
13,M,19,8.17,1,0,50655.08,Nessuno,ND,2,Dentro comune,-,1
11,M,59,8.23,0,1,14392.47,Uno,Laurea,4,Fuori comune,8.2,0
16,M,1,8.44,1,0,9653.25,Entrambi,ND,6,Dentro comune,7.6,1
17,F,17,6.75,0,1,6594.43,Uno,Diploma,8,Fuori comune,7.1,1
14,M,44,6.42,0,1,18265.54,Uno,Laurea,10,Dentro comune,-,0
12,F,33,4.8,0,1,19457.16,Uno,Diploma,4,Dentro comune,6.1,0
13,F,37,6.01,0,2,23453.88,Uno,Diploma,6,Fuori comune,7.4,1
14,F,1,7.27,0,0,60000.0,Uno,Altro,1,Fuori comune,5.5,1
19,M,13,6.36,0,0,8573.02,Uno,Diploma,6,Fuori comune,-,1
12,F,36,5.83,0,1,14423.2,Nessuno,Laurea,1,Fuori comune,6.2,0
14,F,19,7.26,0,0,21452.32,Uno,Diploma,9,Fuori comune,9.0,1
16,M,28,8.81,0,1,13843.66,Uno,Altro,1,Dentro comune,-,1
13,M,58,7.13,0,1,5212.12,Entrambi,Diploma,2,Dentro comune,-,0
18,M,38,5.84,2,1,24463.11,ND,Laurea,2,Dentro comune,6.1,0
19,F,38,8.73,0,0,12324.14,Nessuno,Laurea,6,Dentro comune,7.2,1
14,M,11,6.27,0,0,9506.65,Entrambi,Diploma,7,Dentro comune,5.9,1
17,M,36,8.98,0,2,10530.74,Nessuno,Altro,2,Dentro comune,8.2,1
17,M,58,6.88,0,0,45653.07,Entrambi,Licenza media,8,Dentro comune,7.1,0
17,M,39,7.32,0,0,39243.65,Entrambi,Diploma,7,Dentro comune,6.6,1
12,M,47,9.07,0,1,9352.83,Uno,Laurea,7,Dentro comune,9.1,0
11,F,58,5.58,0,0,6368.07,Entrambi,Diploma,6,Dentro comune,5.5,0
14,M,54,5.94,0,1,30857.81,Uno,Diploma,10,Dentro comune,6.0,0
12,F,20,6.81,0,0,60000.0,Uno,Laurea,9,Dentro comune,-,1
13,M,18,7.03,0,3,60000.0,Nessuno,Laurea,8,Dentro comune,7.4,1
16,M,17,10.0,1,0,7696.76,Uno,Master/PhD,6,Dentro comune,-,1
16,F,46,6.13,0,0,40653.4,Entrambi,Diploma,6,Dentro comune,6.6,0
12,F,22,5.63,0,1,17942.21,Uno,Master/PhD,6,Dentro comune,5.1,0
11,F,50,6.08,1,1,5654.74,Entrambi,Laurea,10,Dentro comune,5.0,0
13,M,48,7.48,0,0,10746.84,Uno,Master/PhD,5,Dentro comune,8.6,0
15,F,40,7.79,0,0,11233.58,Uno,Laurea,7,Dentro comune,7.1,1
18,F,7,6.35,1,0,23942.62,Nessuno,Altro,0,Dentro comune,5.3,1
14,M,43,7.23,0,0,7926.61,Entrambi,Laurea,8,Dentro comune,8.7,0
13,F,12,9.53,0,0,31714.7,Uno,Altro,5,Dentro comune,10.0,1
15,M,33,7.24,1,0,23942.41,Entrambi,Laurea,10,Dentro comune,7.1,1
11,M,13,7.59,0,0,33195.64,Uno,Diploma,0,Dentro comune,8.5,1
13,F,3,9.47,0,1,12112.68,Uno,Diploma,10,Dentro comune,9.0,1
11,F,38,6.36,0,1,22834.66,Entrambi,Diploma,6,Dentro comune,6.8,1
15,F,27,6.28,2,0,9668.22,Uno,Laurea,2,Dentro comune,6.3,0
14,F,39,6.64,0,1,27015.04,Entrambi,Diploma,2,Fuori comune,6.3,1
16,M,29,6.57,0,0,15611.16,ND,Licenza media,2,Dentro comune,6.8,1
16,F,22,5.01,0,0,16557.91,Entrambi,Licenza media,0,Fuori comune,3.9,0
14,ND,0,7.37,0,0,17650.03,ND,Laurea,0,Dentro comune,-,1
18,M,16,7.46,0,1,6331.55,Entrambi,Altro,8,Dentro comune,-,1
19,M,53,6.98,1,1,36754.92,Entrambi,Licenza media,2,Dentro comune,6.7,0
11,F,46,7.5,0,0,18917.56,Entrambi,Diploma,3,Fuori comune,-,0
19,M,28,7.51,0,0,36843.89,Entrambi,Laurea,4,Dentro comune,6.1,1
12,F,1,5.62,1,0,35249.71,Uno,Laurea,7,Dentro comune,6.0,0
13,M,60,7.55,0,3,11049.67,Uno,Laurea,8,Dentro comune,5.4,0
15,F,45,7.87,0,1,15309.24,Entrambi,ND,7,Dentro comune,7.3,0
11,F,1,5.28,0,0,7098.52,Uno,Laurea,9,Dentro comune,-,0
14,F,12,8.96,1,1,37560.33,Entrambi,Diploma,5,Dentro comune,-,1
12,F,10,5.72,2,0,21870.56,Uno,Altro,5,Fuori comune,6.0,0
15,M,55,5.83,0,0,20309.11,Uno,Diploma,0,Fuori comune,4.2,0
18,F,58,7.44,0,0,15252.33,Uno,Diploma,6,Dentro comune,7.6,0
19,F,25,7.84,0,0,10059.48,Entrambi,Diploma,8,Fuori comune,8.5,1
12,F,10,8.13,0,0,38861.19,Uno,Diploma,7,Fuori comune,7.7,1
15,F,39,7.87,0,1,59958.92,Entrambi,Diploma,4,Dentro comune,7.6,1
15,F,16,6.58,0,1,39777.49,Entrambi,Diploma,7,Fuori comune,5.1,1
14,F,7,7.33,0,2,16280.11,Entrambi,Master/PhD,2,Dentro comune,8.2,1
16,F,15,6.82,0,0,22747.86,Entrambi,ND,0,Dentro comune,-,1
19,F,15,7.41,0,0,34203.57,Nessuno,ND,8,Dentro comune,8.5,1
14,F,3,7.28,0,0,19045.45,Uno,Laurea,5,Fuori comune,9.5,1
11,M,42,6.59,1,0,57808.42,Entrambi,Laurea,8,Dentro comune,6.1,0
19,M,21,6.78,0,0,38068.94,Uno,Licenza media,6,Dentro comune,6.0,1
19,F,33,4.98,0,1,60000.0,Uno,Diploma,8,Fuori comune,-,0
13,M,33,8.2,0,0,20224.82,Entrambi,Laurea,8,Fuori comune,9.2,1
15,M,46,7.56,0,2,4226.93,Uno,Altro,8,Dentro comune,-,0
18,M,46,4.43,0,1,18792.96,Uno,Licenza media,9,Dentro comune,2.3,0
15,F,34,8.15,1,0,14333.29,Entrambi,Diploma,2,Dentro comune,-,1
15,F,51,7.14,0,0,19965.73,Uno,Diploma,5,Dentro comune,7.2,0
19,F,34,6.08,0,1,52467.84,Entrambi,Diploma,8,Dentro comune,5.8,1
18,F,1,5.97,0,0,13004.11,Entrambi,ND,5,Fuori comune,6.0,1
15,F,52,6.37,0,0,10928.98,Entrambi,Altro,2,Dentro comune,5.5,0
12,M,46,6.08,0,0,12210.17,Entrambi,Diploma,10,Dentro comune,5.9,0
14,M,25,6.24,0,1,60000.0,Entrambi,Diploma,3,Dentro comune,-,1
17,M,23,9.24,0,0,13652.39,Entrambi,Laurea,5,Dentro comune,9.7,1
13,M,54,7.65,0,0,21031.91,Entrambi,Diploma,2,Dentro comune,7.7,0
15,F,25,9.64,0,3,54502.8,ND,Laurea,1,Fuori comune,-,1
16,M,22,7.47,0,1,26803.63,Entrambi,Master/PhD,2,Dentro comune,-,1
11,F,44,7.9,0,1,4653.72,Uno,Diploma,4,Fuori comune,7.9,0
16,F,20,6.14,0,1,13470.0,Uno,ND,6,Dentro comune,6.3,1
17,M,24,7.0,1,3,12166.46,Entrambi,Diploma,10,Dentro comune,6.6,1
12,ND,47,7.1,0,1,6326.37,Entrambi,Diploma,6,Fuori comune,9.0,0
15,F,13,7.94,1,1,13525.79,Uno,Laurea,4,Fuori comune,-,1
17,F,0,7.14,0,0,3515.11,Entrambi,Laurea,8,Dentro comune,7.6,1
11,F,20,7.62,0,1,21876.06,Uno,Laurea,8,Fuori comune,7.1,1
16,F,10,7.58,2,1,18080.56,Entrambi,Laurea,2,Fuori comune,-,0
13,F,22,6.84,0,0,11769.18,Entrambi,Master/PhD,8,Dentro comune,-,1
14,F,4,6.71,0,1,6078.19,Uno,Diploma,5,Dentro comune,8.2,1
16,M,35,6.4,0,0,41557.09,Entrambi,Licenza media,8,Dentro comune,6.7,1
11,F,31,8.5,0,0,12798.9,Entrambi,Laurea,6,Fuori comune,8.0,1
11,F,16,6.84,0,0,34775.71,Entrambi,Diploma,0,Dentro comune,6.4,1
15,M,38,7.59,0,1,16691.48,Entrambi,Laurea,4,Dentro comune,-,1
19,M,8,7.01,0,0,43205.48,Uno,Diploma,0,Dentro comune,6.6,1
11,M,0,8.48,0,0,25560.23,Uno,Laurea,2,Dentro comune,8.4,1
18,M,29,4.81,0,2,19245.36,Nessuno,Licenza media,0,Dentro comune,4.2,0
11,M,9,7.56,0,0,10875.95,Uno,Diploma,0,Dentro comune,8.3,1
15,M,52,5.69,0,2,39243.94,Nessuno,Licenza media,4,Dentro comune,7.9,0
14,F,18,7.67,0,0,15912.65,Entrambi,Laurea,3,Dentro comune,-,1
15,F,26,7.02,0,2,11038.89,Entrambi,Laurea,6,Fuori comune,-,1
11,F,17,5.43,0,0,16379.23,Uno,Laurea,5,Fuori comune,-,0
17,M,26,7.61,1,0,17508.27,Uno,Diploma,9,Fuori comune,7.5,1
13,F,5,7.47,1,0,30412.48,Uno,Licenza media,1,Dentro comune,-,1
17,M,56,6.92,2,0,5818.9,Entrambi,Diploma,2,Dentro comune,6.2,0
16,M,10,7.07,0,1,60000.0,Entrambi,Diploma,9,Fuori comune,6.4,1
15,F,24,7.39,0,0,23768.99,Entrambi,Diploma,10,Fuori comune,-,1
13,F,51,8.61,0,0,17829.15,Entrambi,Laurea,7,Dentro comune,-,0
16,ND,26,6.82,0,2,23494.61,Entrambi,Altro,10,Dentro comune,5.0,1
19,F,42,8.42,1,0,7181.38,Entrambi,Master/PhD,1,Dentro comune,8.5,0
19,F,4,7.16,0,0,19390.65,Entrambi,Diploma,10,Dentro comune,-,1
19,F,18,8.75,0,1,26591.19,Entrambi,Licenza media,2,Dentro comune,-,1
12,F,46,6.92,0,0,15083.86,Uno,ND,10,Fuori comune,7.6,0
16,M,16,6.4,0,0,24643.76,Uno,Laurea,0,Fuori comune,5.5,1
14,M,25,5.88,0,0,28969.12,Entrambi,Diploma,10,Dentro comune,7.0,0
19,ND,4,7.16,0,0,11626.65,Uno,Altro,9,Fuori comune,6.4,1
19,F,30,6.25,0,0,38077.98,Nessuno,Licenza media,4,Dentro comune,-,1
18,M,21,8.89,1,0,17360.87,Entrambi,Diploma,2,Dentro comune,-,1
12,M,52,6.15,0,0,56502.57,Uno,Diploma,1,Dentro comune,-,0
13,M,24,6.37,0,0,39489.17,Entrambi,Diploma,10,Fuori comune,7.2,1
17,M,50,7.9,0,0,22971.02,Entrambi,Licenza media,10,Dentro comune,8.3,0
17,M,55,8.62,0,1,11059.4,Entrambi,Diploma,10,Dentro comune,10.0,0
14,F,51,8.08,0,1,16834.9,Uno,Laurea,9,Fuori comune,8.3,0
12,M,45,8.47,0,0,32952.75,Entrambi,ND,2,Dentro comune,7.9,0
12,M,35,7.1,0,0,12866.13,Entrambi,ND,8,Dentro comune,7.0,1
17,M,29,7.12,0,0,23346.59,Uno,Diploma,10,Dentro comune,-,1
15,F,4,9.61,0,0,24984.31,Nessuno,Laurea,8,Dentro comune,10.0,1
15,M,8,9.23,0,0,16825.48,Uno,Diploma,3,Dentro comune,7.8,1
18,M,23,8.06,2,1,10994.17,Entrambi,Laurea,6,Dentro comune,7.0,0
11,F,40,8.53,0,0,46942.54,Nessuno,Diploma,3,Fuori comune,-,1
17,F,0,8.23,1,1,23936.67,Entrambi,Laurea,7,Dentro comune,-,1
13,M,57,5.75,1,1,15018.23,Nessuno,Licenza media,10,Dentro comune,6.1,0
19,F,60,7.15,0,1,11203.93,Entrambi,Laurea,0,Dentro comune,7.4,0
19,M,4,9.0,0,1,30860.7,Nessuno,Laurea,6,Dentro comune,9.7,1
15,F,5,8.06,0,0,17265.82,Entrambi,Laurea,3,Dentro comune,8.6,1
13,M,51,7.12,0,0,32357.49,Entrambi,Diploma,7,Dentro comune,7.3,0
13,F,12,9.01,1,0,10350.95,Uno,Diploma,4,Dentro comune,-,1
12,ND,10,7.64,0,0,21583.67,Uno,Licenza media,4,Fuori comune,-,0
19,F,11,8.11,1,0,13497.36,Entrambi,Diploma,2,Dentro comune,-,1
12,F,42,7.65,0,0,51175.74,Uno,Diploma,5,Dentro comune,9.0,0
15,M,8,7.85,0,1,22450.37,Entrambi,Laurea,5,Fuori comune,8.7,1
15,F,11,7.94,0,0,9903.61,Entrambi,Diploma,8,Fuori comune,-,1
17,M,24,8.76,0,0,31542.94,Entrambi,Diploma,3,Dentro comune,-,1
18,M,36,8.92,0,1,37758.04,Uno,Master/PhD,1,Dentro comune,10.0,1
16,F,60,6.66,0,0,14704.44,Entrambi,Laurea,2,Fuori comune,8.8,0
17,F,14,7.63,0,0,11072.87,Entrambi,Laurea,10,Dentro comune,8.8,1
16,F,15,8.73,0,0,4800.05,Entrambi,Diploma,6,Fuori comune,7.7,1
14,F,33,7.04,0,0,34842.7,Entrambi,Laurea,8,Dentro comune,6.1,1
12,F,25,5.63,1,1,6287.54,Entrambi,Laurea,6,Fuori comune,-,0
12,F,36,6.11,1,1,17485.34,Entrambi,Diploma,2,Dentro comune,-,1
14,F,15,6.19,0,1,6393.31,Entrambi,ND,5,Dentro comune,8.7,1
11,F,37,6.65,0,0,53036.21,Uno,Diploma,7,Dentro comune,7.0,1
13,M,56,6.3,1,1,40089.1,Entrambi,Laurea,8,Fuori comune,6.3,0
15,F,41,8.43,0,1,21551.68,Entrambi,Diploma,0,Dentro comune,8.9,0
15,F,44,6.87,0,1,33750.4,Entrambi,Diploma,7,Dentro comune,-,0
18,F,4,8.71,1,0,16627.36,Entrambi,Diploma,8,Dentro comune,10.0,1
19,M,55,5.84,0,0,10973.97,ND,Laurea,8,Dentro comune,-,1
17,M,42,6.78,0,0,6583.08,Uno,Laurea,8,Dentro comune,7.2,0
11,M,38,7.33,0,0,28950.03,Entrambi,Master/PhD,5,Dentro comune,8.1,1
14,M,9,8.17,0,1,9823.13,Entrambi,Diploma,1,Fuori comune,8.4,1
17,F,33,8.57,0,1,60000.0,Entrambi,Laurea,8,Dentro comune,7.0,1
16,M,41,6.55,0,1,9234.58,Uno,Diploma,3,Dentro comune,4.7,0
15,M,38,8.39,1,0,33036.56,Entrambi,Laurea,0,Dentro comune,-,1
14,F,7,5.18,2,0,38705.16,Entrambi,Diploma,7,Dentro comune,6.3,0
14,M,2,8.25,0,3,8056.68,Uno,Laurea,0,Dentro comune,9.8,1
16,M,29,5.59,0,0,13743.64,Uno,Laurea,7,Dentro comune,-,0
12,F,43,7.74,0,0,15680.53,Entrambi,Altro,3,Fuori comune,8.6,0
15,F,23,8.56,0,0,60000.0,Entrambi,Laurea,0,Dentro comune,6.5,1
12,ND,41,8.26,0,1,15535.99,Entrambi,Laurea,9,Fuori comune,7.6,0
17,F,59,5.23,0,0,9092.6,Entrambi,Diploma,4,Dentro comune,5.6,0
18,ND,54,6.66,0,0,24177.41,Entrambi,Diploma,0,Dentro comune,-,0
15,M,38,8.06,0,1,9600.95,ND,Altro,5,Dentro comune,7.4,1
14,F,44,8.03,0,1,17347.45,Entrambi,Laurea,3,Dentro comune,7.9,0
19,F,5,7.53,0,0,13700.16,Entrambi,Diploma,7,Fuori comune,7.5,1
16,F,5,4.56,0,0,24561.48,Uno,ND,8,Dentro comune,3.2,1
14,M,42,8.64,0,0,12853.87,Uno,Diploma,3,Fuori comune,9.7,0
11,M,48,8.85,0,0,11854.34,Uno,Laurea,4,Dentro comune,9.0,0
11,M,11,7.4,0,0,34391.08,Entrambi,Diploma,3,Fuori comune,6.6,1
12,F,36,7.47,1,0,21408.96,Nessuno,Diploma,1,Dentro comune,-,1
13,F,17,7.8,0,1,18307.59,Entrambi,Diploma,2,Dentro comune,-,1
17,M,6,8.95,0,2,5671.18,Entrambi,Laurea,6,Dentro comune,8.1,1
15,F,23,7.5,0,0,26140.12,Nessuno,Diploma,10,Dentro comune,6.4,1
19,F,27,6.97,0,0,13571.51,Entrambi,Diploma,8,Dentro comune,-,1
15,F,47,7.66,1,0,21272.58,Uno,Diploma,1,Dentro comune,-,0
19,M,52,7.19,0,0,5952.41,Uno,Master/PhD,8,Fuori comune,8.1,0
15,F,57,7.2,0,0,21257.35,Uno,Diploma,5,Fuori comune,6.2,0
14,F,6,5.08,0,0,20211.23,Entrambi,Diploma,3,Fuori comune,5.2,0
17,F,56,7.83,0,0,15684.11,Entrambi,Diploma,1,Dentro comune,8.1,0
15,F,31,8.61,1,0,10577.77,Uno,Diploma,3,Fuori comune,-,1
13,F,10,8.42,2,1,36234.01,Entrambi,Laurea,0,Dentro comune,7.8,0
15,M,39,8.34,0,0,11501.17,Entrambi,Altro,4,Fuori comune,-,1
16,F,3,7.14,0,0,31077.72,Entrambi,Diploma,7,Dentro comune,-,1
14,M,28,7.37,0,0,33739.41,Entrambi,Laurea,4,Dentro comune,-,1
17,F,50,8.63,0,0,10924.85,Entrambi,Diploma,1,Fuori comune,-,0
19,F,59,8.24,0,0,28196.68,Entrambi,Licenza media,4,Dentro comune,-,0
14,F,17,8.98,0,0,13909.16,Uno,Licenza media,6,Dentro comune,9.5,1
13,F,10,6.39,1,0,26403.25,Entrambi,Altro,6,Dentro comune,5.3,1
14,M,35,6.39,1,0,10265.97,Uno,Master/PhD,6,Dentro comune,6.1,1
18,M,9,6.8,0,0,16798.9,Uno,Diploma,2,Fuori comune,7.9,1
12,F,59,6.07,0,0,18851.76,ND,Laurea,10,Dentro comune,-,0
19,M,19,5.61,2,1,17685.3,Entrambi,Diploma,7,Dentro comune,7.3,0
14,M,11,7.76,0,1,22625.88,Uno,Laurea,4,Fuori comune,7.9,1
18,ND,14,7.68,0,0,11079.53,Entrambi,ND,9,Dentro comune,8.3,1
18,M,22,7.5,0,0,12922.33,Nessuno,Altro,0,Fuori comune,5.6,1
18,M,45,7.62,0,1,27623.77,Nessuno,Laurea,3,Dentro comune,-,0
19,M,52,5.44,0,0,14054.82,Uno,Diploma,5,Fuori comune,4.6,0
12,F,44,6.62,0,0,13356.57,Entrambi,Diploma,10,Dentro comune,6.7,0
16,M,39,6.85,0,1,10862.09,Entrambi,Diploma,1,Fuori comune,5.7,1
11,F,16,7.26,0,0,13658.29,Uno,Licenza media,8,Dentro comune,8.3,1
13,F,57,5.45,0,0,9719.54,Entrambi,Diploma,5,Dentro comune,4.4,0
11,M,60,6.09,0,1,27881.18,Entrambi,Laurea,4,Dentro comune,6.6,0
17,M,38,6.68,0,0,13748.55,Entrambi,Diploma,5,Dentro comune,7.0,1
16,M,47,8.47,0,0,9394.92,Entrambi,Laurea,5,Fuori comune,8.7,0
17,F,18,7.51,1,0,15934.25,Uno,Laurea,4,Dentro comune,7.3,1
12,M,27,8.43,0,2,7787.2,Entrambi,Diploma,6,Fuori comune,9.0,1
13,M,49,7.05,0,1,10771.55,ND,Altro,8,Dentro comune,7.0,0
17,M,25,7.2,0,0,40571.52,Uno,Master/PhD,5,Dentro comune,6.9,1
18,M,46,7.8,0,0,9369.81,ND,Licenza media,4,Dentro comune,8.5,0
18,F,52,6.99,0,0,16515.74,Entrambi,Master/PhD,3,Dentro comune,-,0
11,M,56,6.45,1,0,60000.0,Uno,Master/PhD,8,Dentro comune,6.4,0
14,F,17,5.41,1,0,20903.66,Uno,Diploma,0,Dentro comune,4.1,0
11,M,29,6.48,0,3,13248.66,Uno,Diploma,8,Fuori comune,-,1
18,F,23,8.2,0,1,5461.76,Uno,Licenza media,1,Fuori comune,-,1
12,F,30,8.71,0,3,19896.11,Entrambi,Diploma,4,Fuori comune,8.4,1
18,M,45,6.27,0,0,11356.05,Entrambi,ND,9,Fuori comune,4.8,0
12,F,19,5.12,0,0,25154.89,Uno,Altro,3,Dentro comune,5.4,0
11,F,14,8.31,0,2,11996.57,Entrambi,Laurea,3,Fuori comune,8.1,1
18,F,16,7.28,0,1,21256.65,Nessuno,Licenza media,0,Dentro comune,-,0
14,F,46,5.58,0,0,42871.08,Uno,Licenza media,10,Dentro comune,5.9,0
14,F,60,3.47,0,0,26927.05,Entrambi,Laurea,8,Dentro comune,4.4,0
16,M,6,6.04,0,1,8161.04,Uno,Diploma,3,Dentro comune,5.6,0
13,F,59,6.64,0,0,18986.95,Uno,Laurea,8,Dentro comune,-,0
17,M,1,5.82,1,2,32087.29,Uno,Licenza media,9,Dentro comune,5.9,0
14,F,32,8.03,0,1,7232.62,Uno,ND,1,Dentro comune,-,1
13,F,8,6.22,0,0,49536.37,Entrambi,Licenza media,0,Dentro comune,4.3,1
14,F,58,7.21,0,0,19588.13,Entrambi,Diploma,1,Dentro comune,7.4,0
11,F,46,10.0,0,0,25437.95,ND,Licenza media,5,Fuori comune,9.9,0
13,M,21,7.34,0,1,14644.64,Entrambi,Diploma,8,Dentro comune,6.6,1
16,F,41,7.06,0,0,18507.28,Entrambi,Diploma,5,Dentro comune,6.5,0
12,M,51,7.09,0,0,10524.47,Nessuno,Laurea,1,Dentro comune,5.9,0
12,F,13,8.0,0,0,45541.19,Entrambi,Master/PhD,2,Dentro comune,8.3,1
16,F,38,7.85,0,0,52783.77,Uno,Master/PhD,8,Fuori comune,-,1
14,M,18,6.0,1,1,60000.0,Entrambi,Laurea,8,Dentro comune,-,1
12,F,43,6.71,0,0,6239.69,Entrambi,ND,2,Dentro comune,6.2,0
17,M,34,6.4,0,0,21935.3,Uno,Licenza media,2,Dentro comune,4.9,1
17,F,43,6.86,1,0,23327.72,Entrambi,Laurea,5,Fuori comune,-,0
11,F,38,9.39,0,2,11787.48,Nessuno,Diploma,0,Dentro comune,9.2,1
12,F,38,7.94,1,0,22512.28,Uno,Laurea,2,Fuori comune,10.0,1
14,F,5,7.1,1,0,7601.97,Entrambi,Master/PhD,7,Fuori comune,6.2,1
17,M,51,8.69,0,0,43524.66,Uno,Laurea,2,Dentro comune,10.0,0
11,M,10,7.43,0,0,7174.04,Entrambi,Licenza media,8,Dentro comune,7.5,1
18,M,23,5.23,0,1,20918.43,Entrambi,Diploma,6,Fuori comune,4.8,0
13,M,31,9.2,0,0,28901.29,Entrambi,Altro,3,Dentro comune,-,1
12,M,51,7.01,0,3,12561.94,Entrambi,Altro,9,Dentro comune,-,0
18,F,38,4.49,0,0,41014.86,Uno,Laurea,5,Dentro comune,3.8,0
11,F,11,5.28,0,0,6021.72,ND,Diploma,6,Dentro comune,4.5,0
12,M,17,8.55,0,0,17672.17,Uno,Diploma,5,Dentro comune,8.1,1
19,F,12,5.3,0,0,6542.96,Uno,Licenza media,2,Dentro comune,4.6,1
15,F,36,8.82,0,0,11318.06,Entrambi,Diploma,3,Dentro comune,-,1
15,M,43,7.3,0,1,13384.26,Uno,Diploma,6,Dentro comune,-,0
17,F,43,8.06,0,2,12903.04,Entrambi,Diploma,0,Fuori comune,7.3,0
16,M,45,6.89,0,0,38586.75,Uno,Laurea,1,Fuori comune,-,0
16,F,42,7.83,0,3,8907.87,Entrambi,Diploma,0,Dentro comune,-,0
11,F,55,7.58,0,0,7083.77,Entrambi,Licenza media,5,Dentro comune,8.5,0
15,M,55,7.15,0,1,13897.82,Entrambi,Diploma,3,Fuori comune,-,0
13,M,16,5.92,0,3,19266.57,Entrambi,Laurea,2,Dentro comune,-,1
18,F,18,7.63,0,2,24344.09,Entrambi,Diploma,10,Fuori comune,-,1
15,M,3,5.02,1,0,35969.23,Entrambi,Laurea,8,Dentro comune,4.6,0
12,F,16,8.32,0,0,4954.83,Entrambi,Licenza media,5,Dentro comune,10.0,1
18,F,30,7.44,0,1,49578.39,Entrambi,Diploma,9,Dentro comune,8.7,1
13,M,40,7.76,1,0,11015.62,Entrambi,Master/PhD,0,Dentro comune,8.2,1
13,F,53,4.06,0,0,15230.33,Entrambi,Diploma,6,Fuori comune,-,0
19,F,36,5.85,0,1,18251.98,Entrambi,Laurea,10,Dentro comune,7.7,0
17,M,59,6.59,0,0,4894.66,Uno,Licenza media,4,Dentro comune,6.4,0
18,F,33,8.01,0,0,13886.43,Entrambi,Laurea,10,Dentro comune,-,1
16,F,52,6.07,1,0,32642.03,Entrambi,Diploma,9,Dentro comune,6.0,0
19,F,49,10.0,1,0,26291.0,Uno,Diploma,8,Fuori comune,9.8,0
12,M,29,6.88,0,0,13331.11,Entrambi,Diploma,3,Dentro comune,7.1,1
16,M,53,5.98,0,2,20454.33,Entrambi,ND,5,Dentro comune,-,0
13,F,52,6.98,0,1,23743.09,Entrambi,Diploma,3,Dentro comune,-,0
14,F,19,6.06,0,0,15411.33,Entrambi,Laurea,7,Fuori comune,6.3,1
13,M,13,5.78,0,0,24188.21,Entrambi,Diploma,1,Dentro comune,6.2,0
12,F,7,8.41,0,0,11135.13,Nessuno,Laurea,8,Dentro comune,-,1
14,F,56,7.82,0,0,10207.93,Entrambi,Altro,9,Fuori comune,7.1,0
19,M,26,7.82,0,0,15062.04,Entrambi,Diploma,7,Fuori comune,6.4,1
16,F,34,8.73,0,0,4228.3,Nessuno,Altro,1,Fuori comune,-,1
14,F,16,7.78,0,0,27284.99,Entrambi,Altro,0,Dentro comune,7.4,1
14,F,23,5.92,0,0,18920.75,ND,Master/PhD,10,Dentro comune,-,0
15,F,24,8.05,0,0,15753.55,Entrambi,Diploma,3,Dentro comune,7.4,1
13,F,35,5.85,0,2,29029.19,Uno,Laurea,8,Dentro comune,6.3,0
15,F,10,6.63,0,1,22706.19,Uno,Diploma,6,Dentro comune,-,1
17,F,47,7.15,1,0,34078.0,ND,Diploma,9,Dentro comune,7.5,0
13,M,23,7.02,0,0,46445.36,Entrambi,Diploma,2,Dentro comune,7.4,1
16,M,14,5.05,0,0,21948.7,Entrambi,Diploma,5,Dentro comune,4.7,0
17,F,0,6.04,0,1,11687.58,Entrambi,Laurea,5,Dentro comune,5.6,1
15,F,6,7.17,0,1,27807.51,Uno,Diploma,2,Fuori comune,6.8,1
13,M,16,6.47,0,1,11710.79,Entrambi,Licenza media,10,Dentro comune,6.8,1
15,M,44,8.55,0,1,11393.22,Entrambi,Diploma,5,Dentro comune,-,0
18,M,52,8.76,0,1,15101.21,Entrambi,Master/PhD,9,Dentro comune,9.3,0
12,F,58,5.86,0,0,36062.33,Entrambi,Master/PhD,8,Dentro comune,6.5,0
16,F,18,7.27,0,1,28232.83,Uno,Licenza media,3,Dentro comune,-,1
17,F,38,9.1,0,0,30626.88,Entrambi,Diploma,5,Dentro comune,-,1
13,M,16,7.04,0,0,19377.38,Nessuno,Licenza media,4,Dentro comune,6.2,1
14,F,8,6.71,0,0,25330.65,Entrambi,Diploma,3,Dentro comune,6.7,1
18,M,33,8.23,0,0,25813.59,Uno,Diploma,1,Dentro comune,7.7,1
14,M,39,6.87,1,0,11910.16,Entrambi,Laurea,6,Dentro comune,-,1
